time,i1alpha,u1alpha
0.88283,21.3951,252.542
0.88284,21.6793,253.186
0.88285,21.9625,253.827
0.88286,22.2448,254.465
0.88287,22.5261,255.101
0.88288,22.8064,255.735
0.88289,23.0856,256.366
0.8829,23.3638,256.994
0.88291,23.6409,257.62
0.88292,23.9169,258.244
0.88293,24.1918,258.864
0.88294,24.4656,259.483
0.88295,24.7382,260.098
0.88296,25.0096,260.711
0.88297,25.2798,261.322
0.88298,25.5488,261.93
0.88299,25.8166,262.535
0.883,26.0831,263.138
0.88301,26.3483,263.738
0.88302,26.6122,264.336
0.88303,26.8748,264.931
0.88304,27.136,265.523
0.88305,27.3958,266.113
0.88306,27.6542,266.7
0.88307,27.9112,267.284
0.88308,28.1668,267.866
0.88309,28.4209,268.445
0.8831,28.6735,269.021
0.88311,28.9246,269.595
0.88312,29.1742,270.166
0.88313,29.4222,270.735
0.88314,29.6686,271.3
0.88315,29.9134,271.863
0.88316,30.1566,272.424
0.88317,30.3981,272.982
0.88318,30.638,273.536
0.88319,30.8761,274.089
0.8832,31.1125,274.638
0.88321,31.3472,275.185
0.88322,31.5801,275.729
0.88323,31.8111,276.271
0.88324,32.0404,276.809
0.88325,32.2678,277.345
0.88326,32.4933,277.878
0.883271,32.7169,278.409
0.883281,32.9386,278.937
0.883291,33.1584,279.461
0.883301,33.3761,279.984
0.883311,33.5919,280.503
0.883321,33.8056,281.02
0.883331,34.0173,281.533
0.883341,34.2269,282.044
0.883351,34.4344,282.553
0.883361,34.6397,283.058
0.883371,34.8429,283.561
0.883381,35.0439,284.061
0.883391,35.2427,284.558
0.883401,35.4392,285.052
0.883411,35.6334,285.543
0.883421,35.8254,286.032
0.883431,36.0151,286.518
0.883441,36.2024,287
0.883451,36.3873,287.481
0.883461,36.5698,287.958
0.883471,36.7498,288.432
0.883481,36.9275,288.904
0.883491,37.1026,289.372
0.883501,37.2752,289.838
0.883511,37.4452,290.301
0.883521,37.6127,290.761
0.883531,37.7776,291.218
0.883541,37.9398,291.672
0.883551,38.0994,292.124
0.883561,38.2563,292.572
0.883571,38.4105,293.018
0.883581,38.5619,293.461
0.883591,38.7106,293.9
0.883601,38.8564,294.337
0.883611,38.9995,294.771
0.883621,39.1396,295.202
0.883631,39.2769,295.631
0.883641,39.4112,296.056
0.883651,39.5426,296.478
0.883661,39.6711,296.897
0.883671,39.7965,297.314
0.883681,39.9188,297.727
0.883691,40.0381,298.138
0.883701,40.1543,298.545
0.883711,40.2674,298.95
0.883721,40.3773,299.352
0.883731,40.4841,299.75
0.883741,40.5876,300.146
0.883751,40.6878,300.539
0.883761,40.7848,300.929
0.883771,40.8785,301.316
0.883781,40.9688,301.699
0.883791,41.0558,302.08
0.883801,41.1394,302.458
0.883811,41.2196,302.833
0.883821,41.2962,303.205
0.883831,41.3695,303.574
0.883841,41.4391,303.94
0.883851,41.5053,304.302
0.883861,41.5679,304.662
0.883871,41.6268,305.019
0.883881,41.6821,305.373
0.883891,41.7338,305.724
0.883901,41.7818,306.072
0.883911,41.826,306.416
0.883921,41.8665,306.758
0.883931,41.9032,307.097
0.883941,41.9361,307.432
0.883951,41.9651,307.765
0.883961,41.9903,308.094
0.883971,42.0116,308.421
0.883981,42.0289,308.744
0.883991,42.0423,309.065
0.884001,42.0517,309.382
0.884012,42.0571,309.696
0.884022,42.0584,310.007
0.884032,42.0557,310.316
0.884042,42.0488,310.621
0.884052,42.0379,310.923
0.884062,42.0227,311.221
0.884072,42.0034,311.517
0.884082,41.9799,311.81
0.884092,41.9521,312.1
0.884102,41.9201,312.386
0.884112,41.8838,312.67
0.884122,41.8432,312.95
0.884132,41.7982,313.227
0.884142,41.7489,313.502
0.884152,41.6951,313.773
0.884162,41.637,314.041
0.884172,41.5744,314.306
0.884182,41.5073,314.567
0.884192,41.4358,314.826
0.884202,41.3597,315.082
0.884212,41.2791,315.334
0.884222,41.1939,315.583
0.884232,41.1042,315.829
0.884242,41.0098,316.072
0.884252,40.9108,316.312
0.884262,40.8072,316.549
0.884272,40.6989,316.783
0.884282,40.5859,317.013
0.884292,40.4682,317.241
0.884302,40.3458,317.465
0.884312,40.2186,317.686
0.884322,40.0867,317.904
0.884332,39.95,318.119
0.884342,39.8085,318.33
0.884352,39.6622,318.539
0.884362,39.511,318.744
0.884372,39.355,318.947
0.884382,39.1942,319.146
0.884392,39.0285,319.341
0.884402,38.8579,319.534
0.884412,38.6824,319.724
0.884422,38.5021,319.91
0.884432,38.3168,320.093
0.884442,38.1265,320.273
0.884452,37.9314,320.45
0.884462,37.7313,320.624
0.884472,37.5263,320.795
0.884482,37.3163,320.962
0.884492,37.1013,321.126
0.884502,36.8814,321.287
0.884512,36.6566,321.445
0.884522,36.4268,321.6
0.884532,36.192,321.751
0.884542,35.9522,321.9
0.884552,35.7075,322.045
0.884562,35.4578,322.187
0.884572,35.2032,322.325
0.884582,34.9436,322.461
0.884592,34.6791,322.593
0.884602,34.4096,322.722
0.884612,34.1352,322.848
0.884622,33.8559,322.971
0.884632,33.5716,323.091
0.884642,33.2825,323.207
0.884652,32.9885,323.32
0.884662,32.6896,323.43
0.884672,32.3858,323.537
0.884682,32.0772,323.641
0.884692,31.7638,323.741
0.884702,31.4456,323.838
0.884712,31.1227,323.932
0.884722,30.7949,324.023
0.884732,30.4625,324.11
0.884742,30.1253,324.195
0.884753,29.7835,324.276
0.884763,29.437,324.354
0.884773,29.0859,324.429
0.884783,28.7303,324.5
0.884793,28.3701,324.568
0.884803,28.0053,324.633
0.884813,27.6362,324.695
0.884823,27.2625,324.754
0.884833,26.8845,324.809
0.884843,26.5022,324.862
0.884853,26.1155,324.911
0.884863,25.7246,324.956
0.884873,25.3295,324.999
0.884883,24.9302,325.038
0.884893,24.5269,325.075
0.884903,24.1195,325.108
0.884913,23.7081,325.137
0.884923,23.2927,325.164
0.884933,22.8735,325.187
0.884943,22.4505,325.207
0.884953,22.0237,325.224
0.884963,21.5932,325.238
0.884973,21.1592,325.248
0.884983,20.7216,325.255
0.884993,20.2805,325.259
0.885003,19.836,325.26
0.885013,19.3882,325.257
0.885023,18.9371,325.252
0.885033,18.4829,325.243
0.885043,18.0256,325.231
0.885053,17.5653,325.215
0.885063,17.1021,325.197
0.885073,16.6361,325.175
0.885083,16.1673,325.15
0.885093,15.6959,325.122
0.885103,15.222,325.09
0.885113,14.7456,325.056
0.885123,14.2669,325.018
0.885133,13.7859,324.977
0.885143,13.3027,324.932
0.885153,12.8175,324.885
0.885163,12.3304,324.834
0.885173,11.8414,324.78
0.885183,11.3507,324.723
0.885193,10.8584,324.663
0.885203,10.3646,324.599
0.885213,9.86947,324.532
0.885223,9.37304,324.462
0.885233,8.87547,324.389
0.885243,8.37688,324.313
0.885253,7.87739,324.233
0.885263,7.37713,324.15
0.885273,6.87622,324.064
0.885283,6.3748,323.975
0.885293,5.87298,323.882
0.885303,5.37091,323.787
0.885313,4.86871,323.688
0.885323,4.36652,323.586
0.885333,3.86447,323.481
0.885343,3.36271,323.372
0.885353,2.86137,323.26
0.885363,2.36058,323.145
0.885373,1.8605,323.027
0.885383,1.36125,322.906
0.885393,0.862995,322.782
0.885403,0.365865,322.654
0.885413,-0.129991,322.523
0.885423,-0.624428,322.389
0.885433,-1.1173,322.252
0.885443,-1.60845,322.111
0.885453,-2.09775,321.968
0.885463,-2.58503,321.821
0.885473,-3.07015,321.671
0.885484,-3.55297,321.518
0.885494,-4.03332,321.361
0.885504,-4.51106,321.202
0.885514,-4.98604,321.039
0.885524,-5.45811,320.873
0.885534,-5.92711,320.704
0.885544,-6.3929,320.532
0.885554,-6.85532,320.357
0.885564,-7.31422,320.178
0.885574,-7.76946,319.996
0.885584,-8.22088,319.811
0.885594,-8.66833,319.623
0.885604,-9.11167,319.432
0.885614,-9.55074,319.237
0.885624,-9.98539,319.04
0.885634,-10.4155,318.839
0.885644,-10.8409,318.635
0.885654,-11.2614,318.428
0.885664,-11.6769,318.218
0.885674,-12.0873,318.005
0.885684,-12.4925,317.788
0.885694,-12.8922,317.569
0.885704,-13.2863,317.346
0.885714,-13.6747,317.12
0.885724,-14.0573,316.891
0.885734,-14.4339,316.659
0.885744,-14.8045,316.423
0.885754,-15.1688,316.185
0.885764,-15.5267,315.943
0.885774,-15.8781,315.699
0.885784,-16.223,315.451
0.885794,-16.5611,315.2
0.885804,-16.8923,314.946
0.885814,-17.2166,314.689
0.885824,-17.5338,314.428
0.885834,-17.8437,314.165
0.885844,-18.1464,313.898
0.885854,-18.4416,313.629
0.885864,-18.7294,313.356
0.885874,-19.0095,313.08
0.885884,-19.2818,312.801
0.885894,-19.5464,312.519
0.885904,-19.803,312.234
0.885914,-20.0516,311.946
0.885924,-20.2922,311.655
0.885934,-20.5245,311.36
0.885944,-20.7486,311.063
0.885954,-20.9644,310.762
0.885964,-21.1718,310.458
0.885974,-21.3707,310.152
0.885984,-21.561,309.842
0.885994,-21.7427,309.529
0.886004,-21.9158,309.213
0.886014,-22.0801,308.894
0.886024,-22.2356,308.572
0.886034,-22.3823,308.247
0.886044,-22.5202,307.919
0.886054,-22.6491,307.588
0.886064,-22.769,307.254
0.886074,-22.88,306.917
0.886084,-22.9819,306.576
0.886094,-23.0747,306.233
0.886104,-23.1585,305.887
0.886114,-23.2332,305.537
0.886124,-23.2987,305.185
0.886134,-23.3551,304.829
0.886144,-23.4024,304.471
0.886154,-23.4405,304.11
0.886164,-23.4694,303.745
0.886174,-23.4892,303.378
0.886184,-23.4998,303.007
0.886194,-23.5013,302.634
0.886204,-23.4936,302.257
0.886214,-23.4768,301.878
0.886225,-23.4509,301.495
0.886235,-23.416,301.11
0.886245,-23.3719,300.721
0.886255,-23.3188,300.33
0.886265,-23.2567,299.936
0.886275,-23.1857,299.538
0.886285,-23.1057,299.138
0.886295,-23.0168,298.735
0.886305,-22.919,298.329
0.886315,-22.8124,297.92
0.886325,-22.6971,297.507
0.886335,-22.5731,297.092
0.886345,-22.4404,296.674
0.886355,-22.2991,296.254
0.886365,-22.1493,295.83
0.886375,-21.991,295.403
0.886385,-21.8243,294.973
0.886395,-21.6492,294.541
0.886405,-21.4659,294.105
0.886415,-21.2744,293.667
0.886425,-21.0747,293.225
0.886435,-20.867,292.781
0.886445,-20.6513,292.334
0.886455,-20.4277,291.884
0.886465,-20.1963,291.431
0.886475,-19.9572,290.975
0.886485,-19.7104,290.516
0.886495,-19.4561,290.055
0.886505,-19.1944,289.59
0.886515,-18.9252,289.123
0.886525,-18.6488,288.653
0.886535,-18.3652,288.18
0.886545,-18.0745,287.704
0.886555,-17.7768,287.225
0.886565,-17.4722,286.744
0.886575,-17.1609,286.259
0.886585,-16.8428,285.772
0.886595,-16.5182,285.282
0.886605,-16.187,284.789
0.886615,-15.8495,284.293
0.886625,-15.5057,283.795
0.886635,-15.1557,283.293
0.886645,-14.7996,282.789
0.886655,-14.4376,282.282
0.886665,-14.0697,281.773
0.886675,-13.6961,281.26
0.886685,-13.3168,280.745
0.886695,-12.932,280.227
0.886705,-12.5418,279.706
0.886715,-12.1462,279.182
0.886725,-11.7455,278.656
0.886735,-11.3396,278.127
0.886745,-10.9288,277.595
0.886755,-10.513,277.06
0.886765,-10.0925,276.523
0.886775,-9.66733,275.983
0.886785,-9.2376,275.44
0.886795,-8.80342,274.894
0.886805,-8.3649,274.346
0.886815,-7.92215,273.795
0.886825,-7.47527,273.241
0.886835,-7.02437,272.685
0.886845,-6.56956,272.126
0.886855,-6.11094,271.564
0.886865,-5.64862,270.999
0.886875,-5.18271,270.432
0.886885,-4.71331,269.862
0.886895,-4.24052,269.29
0.886905,-3.76444,268.714
0.886915,-3.28519,268.137
0.886925,-2.80285,267.556
0.886935,-2.31753,266.973
0.886945,-1.82934,266.387
0.886955,-1.33836,265.799
0.886966,-0.844703,265.208
0.886976,-0.34846,264.614
0.886986,0.15027,264.018
0.886996,0.651393,263.419
0.887006,1.15481,262.817
0.887016,1.66044,262.213
0.887026,2.16817,261.606
0.887036,2.67793,260.997
0.887046,3.18961,260.385
0.887056,3.70313,259.771
0.887066,4.2184,259.154
0.887076,4.73533,258.534
0.887086,5.25384,257.912
0.887096,5.77384,257.287
0.887106,6.29524,256.66
0.887116,6.81797,256.03
0.887126,7.34194,255.398
0.887136,7.86706,254.763
0.887146,8.39327,254.125
0.887156,8.92047,253.485
0.887166,9.4486,252.843
0.887176,9.97757,252.198
0.887186,10.5073,251.551
0.887196,11.0378,250.901
0.887206,11.5688,250.248
0.887216,12.1004,249.594
0.887226,12.6325,248.936
0.887236,13.165,248.276
0.887246,13.6979,247.614
0.887256,14.231,246.949
0.887266,14.7643,246.282
0.887276,15.2978,245.613
0.887286,15.8313,244.941
0.887296,16.3649,244.266
0.887306,16.8984,243.589
0.887316,17.4318,242.91
0.887326,17.965,242.229
0.887336,18.498,241.544
0.887346,19.0307,240.858
0.887356,19.5631,240.169
0.887366,20.0951,239.478
0.887376,20.6266,238.784
0.887386,21.1576,238.088
0.887396,21.6881,237.39
0.887406,22.2179,236.689
0.887416,22.7471,235.986
0.887426,23.2756,235.281
0.887436,23.8033,234.573
0.887446,24.3303,233.863
0.887456,24.8563,233.151
0.887466,25.3815,232.437
0.887476,25.9057,231.72
0.887486,26.429,231
0.887496,26.9512,230.279
0.887506,27.4723,229.555
0.887516,27.9923,228.829
0.887526,28.5112,228.101
0.887536,29.0289,227.37
0.887546,29.5453,226.637
0.887556,30.0605,225.902
0.887566,30.5744,225.165
0.887576,31.0869,224.426
0.887586,31.5981,223.684
0.887596,32.1078,222.94
0.887606,32.6161,222.194
0.887616,33.123,221.445
0.887626,33.6283,220.695
0.887636,34.132,219.942
0.887646,34.6343,219.187
0.887656,35.1349,218.43
0.887666,35.6338,217.671
0.887676,36.1312,216.909
0.887686,36.6268,216.146
0.887697,37.1207,215.38
0.887707,37.6129,214.612
0.887717,38.1033,213.842
0.887727,38.5919,213.07
0.887737,39.0787,212.296
0.887747,39.5637,211.52
0.887757,40.0468,210.742
0.887767,40.528,209.961
0.887777,41.0073,209.179
0.887787,41.4847,208.394
0.887797,41.9601,207.607
0.887807,42.4336,206.819
0.887817,42.9051,206.028
0.887827,43.3745,205.235
0.887837,43.842,204.44
0.887847,44.3073,203.644
0.887857,44.7707,202.845
0.887867,45.2319,202.044
0.887877,45.691,201.241
0.887887,46.148,200.436
0.887897,46.6029,199.629
0.887907,47.0556,198.82
0.887917,47.5062,198.01
0.887927,47.9546,197.197
0.887937,48.4008,196.382
0.887947,48.8448,195.566
0.887957,49.2865,194.747
0.887967,49.7261,193.926
0.887977,50.1633,193.104
0.887987,50.5984,192.28
0.887997,51.0311,191.453
0.888007,51.4616,190.625
0.888017,51.8897,189.795
0.888027,52.3156,188.963
0.888037,52.7391,188.13
0.888047,53.1604,187.294
0.888057,53.5792,186.457
0.888067,53.9958,185.617
0.888077,54.4099,184.776
0.888087,54.8217,183.933
0.888097,55.2311,183.088
0.888107,55.6382,182.242
0.888117,56.0428,181.393
0.888127,56.4451,180.543
0.888137,56.8449,179.691
0.888147,57.2423,178.837
0.888157,57.6373,177.982
0.888167,58.0298,177.124
0.888177,58.42,176.265
0.888187,58.8076,175.404
0.888197,59.1928,174.542
0.888207,59.5756,173.678
0.888217,59.9559,172.812
0.888227,60.3337,171.944
0.888237,60.709,171.074
0.888247,61.0819,170.203
0.888257,61.4523,169.331
0.888267,61.8201,168.456
0.888277,62.1855,167.58
0.888287,62.5484,166.702
0.888297,62.9087,165.823
0.888307,63.2666,164.942
0.888317,63.6219,164.059
0.888327,63.9747,163.175
0.888337,64.325,162.289
0.888347,64.6727,161.401
0.888357,65.018,160.512
0.888367,65.3606,159.621
0.888377,65.7008,158.729
0.888387,66.0384,157.835
0.888397,66.3734,156.94
0.888407,66.7059,156.043
0.888417,67.0359,155.144
0.888427,67.3632,154.244
0.888438,67.6881,153.342
0.888448,68.0103,152.439
0.888458,68.33,151.535
0.888468,68.6472,150.628
0.888478,68.9617,149.721
0.888488,69.2737,148.812
0.888498,69.5831,147.901
0.888508,69.89,146.989
0.888518,70.1942,146.076
0.888528,70.4959,145.161
0.888538,70.795,144.244
0.888548,71.0915,143.326
0.888558,71.3855,142.407
0.888568,71.6768,141.486
0.888578,71.9656,140.564
0.888588,72.2517,139.641
0.888598,72.5353,138.716
0.888608,72.8163,137.79
0.888618,73.0947,136.862
0.888628,73.3705,135.934
0.888638,73.6437,135.003
0.888648,73.9143,134.072
0.888658,74.1823,133.139
0.888668,74.4477,132.205
0.888678,74.7105,131.269
0.888688,74.9707,130.332
0.888698,75.2283,129.394
0.888708,75.4833,128.455
0.888718,75.7357,127.514
0.888728,75.9855,126.572
0.888738,76.2327,125.629
0.888748,76.4773,124.684
0.888758,76.7193,123.739
0.888768,76.9587,122.792
0.888778,77.1955,121.844
0.888788,77.4297,120.894
0.888798,77.6612,119.944
0.888808,77.8902,118.992
0.888818,78.1166,118.039
0.888828,78.3403,117.085
0.888838,78.5615,116.13
0.888848,78.7801,115.174
0.888858,78.996,114.216
0.888868,79.2094,113.258
0.888878,79.4201,112.298
0.888888,79.6282,111.337
0.888898,79.8338,110.375
0.888908,80.0367,109.412
0.888918,80.237,108.448
0.888928,80.4348,107.483
0.888938,80.6299,106.516
0.888948,80.8224,105.549
0.888958,81.0123,104.581
0.888968,81.1997,103.611
0.888978,81.3844,102.641
0.888988,81.5665,101.669
0.888998,81.746,100.697
0.889008,81.923,99.7235
0.889018,82.0973,98.7491
0.889028,82.269,97.7737
0.889038,82.4381,96.7973
0.889048,82.6047,95.8199
0.889058,82.7686,94.8417
0.889068,82.93,93.8624
0.889078,83.0887,92.8823
0.889088,83.2449,91.9012
0.889098,83.3984,90.9192
0.889108,83.5494,89.9363
0.889118,83.6978,88.9526
0.889128,83.8436,87.9679
0.889138,83.9868,86.9824
0.889148,84.1274,85.996
0.889158,84.2654,85.0088
0.889169,84.4009,84.0207
0.889179,84.5337,83.0318
0.889189,84.664,82.0421
0.889199,84.7917,81.0515
0.889209,84.9168,80.0602
0.889219,85.0393,79.068
0.889229,85.1593,78.0751
0.889239,85.2767,77.0814
0.889249,85.3915,76.087
0.889259,85.5037,75.0918
0.889269,85.6133,74.0958
0.889279,85.7204,73.0991
0.889289,85.8249,72.1017
0.889299,85.9269,71.1036
0.889309,86.0262,70.1048
0.889319,86.123,69.1053
0.889329,86.2172,68.1051
0.889339,86.3089,67.1042
0.889349,86.398,66.1026
0.889359,86.4846,65.1004
0.889369,86.5685,64.0976
0.889379,86.65,63.0941
0.889389,86.7288,62.09
0.889399,86.8051,61.0853
0.889409,86.8789,60.08
0.889419,86.9501,59.0741
0.889429,87.0187,58.0676
0.889439,87.0848,57.0605
0.889449,87.1483,56.0529
0.889459,87.2093,55.0447
0.889469,87.2678,54.036
0.889479,87.3237,53.0267
0.889489,87.3771,52.0169
0.889499,87.4279,51.0066
0.889509,87.4762,49.9958
0.889519,87.5219,48.9845
0.889529,87.5651,47.9727
0.889539,87.6058,46.9604
0.889549,87.644,45.9477
0.889559,87.6796,44.9345
0.889569,87.7127,43.9209
0.889579,87.7433,42.9068
0.889589,87.7713,41.8923
0.889599,87.7968,40.8774
0.889609,87.8198,39.8621
0.889619,87.8403,38.8464
0.889629,87.8583,37.8303
0.889639,87.8737,36.8139
0.889649,87.8867,35.797
0.889659,87.8971,34.7799
0.889669,87.905,33.7623
0.889679,87.9104,32.7445
0.889689,87.9134,31.7263
0.889699,87.9138,30.7078
0.889709,87.9117,29.689
0.889719,87.9071,28.6699
0.889729,87.9,27.6505
0.889739,87.8904,26.6309
0.889749,87.8784,25.6109
0.889759,87.8638,24.5908
0.889769,87.8468,23.5704
0.889779,87.8272,22.5497
0.889789,87.8052,21.5288
0.889799,87.7807,20.5078
0.889809,87.7538,19.4865
0.889819,87.7243,18.465
0.889829,87.6924,17.4433
0.889839,87.658,16.4215
0.889849,87.6212,15.3995
0.889859,87.5818,14.3773
0.889869,87.5401,13.3551
0.889879,87.4958,12.3326
0.889889,87.4491,11.3101
0.889899,87.4,10.2874
0.88991,87.3484,9.26467
0.88992,87.2943,8.24182
0.88993,87.2378,7.21889
0.88994,87.1788,6.19588
0.88995,87.1175,5.17282
0.88996,87.0536,4.1497
0.88997,86.9874,3.12654
0.88998,86.9186,2.10335
0.88999,86.8475,1.08015
0.89,86.7739,0.0569256
0.89001,86.6979,-0.966295
0.89002,86.6195,-1.98951
0.89003,86.5387,-3.0127
0.89004,86.4554,-4.03586
0.89005,86.3698,-5.05898
0.89006,86.2817,-6.08205
0.89007,86.1912,-7.10506
0.89008,86.0983,-8.128
0.89009,86.003,-9.15086
0.8901,85.9053,-10.1736
0.89011,85.8052,-11.1963
0.89012,85.7027,-12.2189
0.89013,85.5978,-13.2413
0.89014,85.4905,-14.2636
0.89015,85.3809,-15.2858
0.89016,85.2688,-16.3078
0.89017,85.1544,-17.3296
0.89018,85.0376,-18.3513
0.89019,84.9185,-19.3728
0.8902,84.7969,-20.3941
0.89021,84.673,-21.4152
0.89022,84.5468,-22.4361
0.89023,84.4181,-23.4568
0.89024,84.2871,-24.4772
0.89025,84.1538,-25.4974
0.89026,84.0181,-26.5174
0.89027,83.8801,-27.5371
0.89028,83.7397,-28.5565
0.89029,83.597,-29.5756
0.8903,83.452,-30.5944
0.89031,83.3046,-31.613
0.89032,83.1549,-32.6312
0.89033,83.0028,-33.6491
0.89034,82.8485,-34.6666
0.89035,82.6918,-35.6839
0.89036,82.5328,-36.7007
0.89037,82.3715,-37.7172
0.89038,82.2079,-38.7334
0.89039,82.042,-39.7491
0.8904,81.8737,-40.7645
0.89041,81.7032,-41.7794
0.89042,81.5304,-42.794
0.89043,81.3553,-43.8081
0.89044,81.178,-44.8218
0.89045,80.9983,-45.835
0.89046,80.8164,-46.8478
0.89047,80.6322,-47.8601
0.89048,80.4457,-48.8719
0.89049,80.2569,-49.8833
0.8905,80.0659,-50.8942
0.89051,79.8727,-51.9045
0.89052,79.6772,-52.9144
0.89053,79.4794,-53.9237
0.89054,79.2794,-54.9325
0.89055,79.0771,-55.9408
0.89056,78.8726,-56.9485
0.89057,78.6659,-57.9556
0.89058,78.457,-58.9621
0.89059,78.2458,-59.9681
0.8906,78.0324,-60.9735
0.89061,77.8168,-61.9783
0.89062,77.599,-62.9824
0.89063,77.379,-63.986
0.89064,77.1567,-64.9889
0.890651,76.9323,-65.9912
0.890661,76.7057,-66.9928
0.890671,76.4769,-67.9937
0.890681,76.2459,-68.994
0.890691,76.0127,-69.9936
0.890701,75.7773,-70.9925
0.890711,75.5398,-71.9907
0.890721,75.3001,-72.9882
0.890731,75.0583,-73.985
0.890741,74.8143,-74.981
0.890751,74.5681,-75.9763
0.890761,74.3198,-76.9708
0.890771,74.0693,-77.9646
0.890781,73.8167,-78.9576
0.890791,73.562,-79.9498
0.890801,73.3052,-80.9412
0.890811,73.0462,-81.9319
0.890821,72.7851,-82.9217
0.890831,72.5219,-83.9107
0.890841,72.2566,-84.8989
0.890851,71.9891,-85.8862
0.890861,71.7196,-86.8727
0.890871,71.448,-87.8583
0.890881,71.1743,-88.843
0.890891,70.8985,-89.8269
0.890901,70.6206,-90.8099
0.890911,70.3407,-91.792
0.890921,70.0587,-92.7732
0.890931,69.7746,-93.7534
0.890941,69.4885,-94.7327
0.890951,69.2003,-95.7111
0.890961,68.9101,-96.6886
0.890971,68.6179,-97.6651
0.890981,68.3236,-98.6406
0.890991,68.0272,-99.6151
0.891001,67.7289,-100.589
0.891011,67.4285,-101.561
0.891021,67.1261,-102.533
0.891031,66.8218,-103.503
0.891041,66.5154,-104.473
0.891051,66.207,-105.441
0.891061,65.8966,-106.409
0.891071,65.5843,-107.375
0.891081,65.2699,-108.341
0.891091,64.9536,-109.305
0.891101,64.6354,-110.268
0.891111,64.3151,-111.23
0.891121,63.993,-112.191
0.891131,63.6688,-113.151
0.891141,63.3428,-114.11
0.891151,63.0148,-115.067
0.891161,62.6848,-116.024
0.891171,62.353,-116.979
0.891181,62.0192,-117.933
0.891191,61.6835,-118.886
0.891201,61.3459,-119.838
0.891211,61.0064,-120.789
0.891221,60.665,-121.738
0.891231,60.3218,-122.686
0.891241,59.9766,-123.633
0.891251,59.6296,-124.579
0.891261,59.2807,-125.524
0.891271,58.93,-126.467
0.891281,58.5774,-127.409
0.891291,58.223,-128.35
0.891301,57.8667,-129.29
0.891311,57.5086,-130.228
0.891321,57.1487,-131.165
0.891331,56.7869,-132.101
0.891341,56.4234,-133.035
0.891351,56.058,-133.968
0.891361,55.6908,-134.9
0.891371,55.3219,-135.83
0.891382,54.9512,-136.759
0.891392,54.5787,-137.687
0.891402,54.2044,-138.613
0.891412,53.8284,-139.538
0.891422,53.4506,-140.462
0.891432,53.071,-141.384
0.891442,52.6898,-142.305
0.891452,52.3068,-143.224
0.891462,51.9221,-144.142
0.891472,51.5356,-145.059
0.891482,51.1475,-145.974
0.891492,50.7576,-146.887
0.891502,50.3661,-147.8
0.891512,49.9729,-148.71
0.891522,49.578,-149.62
0.891532,49.1814,-150.527
0.891542,48.7832,-151.434
0.891552,48.3833,-152.339
0.891562,47.9818,-153.242
0.891572,47.5787,-154.144
0.891582,47.1739,-155.044
0.891592,46.7675,-155.943
0.891602,46.3595,-156.84
0.891612,45.9499,-157.735
0.891622,45.5386,-158.63
0.891632,45.1258,-159.522
0.891642,44.7115,-160.413
0.891652,44.2955,-161.302
0.891662,43.878,-162.19
0.891672,43.459,-163.076
0.891682,43.0384,-163.961
0.891692,42.6163,-164.844
0.891702,42.1926,-165.725
0.891712,41.7675,-166.604
0.891722,41.3408,-167.482
0.891732,40.9126,-168.359
0.891742,40.483,-169.233
0.891752,40.0518,-170.106
0.891762,39.6192,-170.978
0.891772,39.1852,-171.847
0.891782,38.7496,-172.715
0.891792,38.3127,-173.581
0.891802,37.8743,-174.446
0.891812,37.4345,-175.309
0.891822,36.9933,-176.17
0.891832,36.5507,-177.029
0.891842,36.1067,-177.886
0.891852,35.6613,-178.742
0.891862,35.2145,-179.596
0.891872,34.7664,-180.448
0.891882,34.3169,-181.299
0.891892,33.8661,-182.147
0.891902,33.4139,-182.994
0.891912,32.9605,-183.839
0.891922,32.5057,-184.682
0.891932,32.0496,-185.524
0.891942,31.5922,-186.363
0.891952,31.1336,-187.201
0.891962,30.6737,-188.037
0.891972,30.2125,-188.871
0.891982,29.7501,-189.703
0.891992,29.2865,-190.533
0.892002,28.8216,-191.361
0.892012,28.3555,-192.188
0.892022,27.8882,-193.012
0.892032,27.4197,-193.835
0.892042,26.9501,-194.656
0.892052,26.4793,-195.475
0.892062,26.0073,-196.291
0.892072,25.5342,-197.106
0.892082,25.06,-197.919
0.892092,24.5846,-198.73
0.892102,24.1081,-199.539
0.892112,23.6306,-200.346
0.892123,23.1519,-201.151
0.892133,22.6722,-201.955
0.892143,22.1914,-202.756
0.892153,21.7096,-203.555
0.892163,21.2267,-204.352
0.892173,20.7429,-205.147
0.892183,20.258,-205.94
0.892193,19.7721,-206.731
0.892203,19.2853,-207.52
0.892213,18.7974,-208.307
0.892223,18.3087,-209.092
0.892233,17.8189,-209.874
0.892243,17.3283,-210.655
0.892253,16.8367,-211.434
0.892263,16.3442,-212.21
0.892273,15.8509,-212.984
0.892283,15.3567,-213.757
0.892293,14.8616,-214.527
0.892303,14.3656,-215.295
0.892313,13.8689,-216.061
0.892323,13.3713,-216.825
0.892333,12.8729,-217.586
0.892343,12.3737,-218.346
0.892353,11.8737,-219.103
0.892363,11.373,-219.858
0.892373,10.8716,-220.611
0.892383,10.3694,-221.362
0.892393,9.86645,-222.111
0.892403,9.36284,-222.857
0.892413,8.85855,-223.601
0.892423,8.35359,-224.343
0.892433,7.84797,-225.083
0.892443,7.34171,-225.82
0.892453,6.83484,-226.556
0.892463,6.32735,-227.289
